App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,NumberOfMethods,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
CrossingGuardJoe,InstructionsMenuTest.java,src/test/java/com/CrossingGuardJoe/model/menu/InstructionsMenuTest.java,src/main/java/com/CrossingGuardJoe/model/menu/InstructionsMenu.java,model/menu/InstructionsMenuTest.java,model/menu/InstructionsMenu.java,7,false,false,false,false,false,true,true,false,false,false,false,false,false,false,true,false,false,false,false,true,false
CrossingGuardJoe,MenuTest.java,src/test/java/com/CrossingGuardJoe/model/menu/MenuTest.java,src/main/java/com/CrossingGuardJoe/model/menu/Menu.java,model/menu/MenuTest.java,model/menu/Menu.java,13,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false
CrossingGuardJoe,PauseMenuTest.java,src/test/java/com/CrossingGuardJoe/model/menu/PauseMenuTest.java,src/main/java/com/CrossingGuardJoe/model/menu/PauseMenu.java,model/menu/PauseMenuTest.java,model/menu/PauseMenu.java,12,false,false,false,false,false,true,true,false,false,false,false,false,false,false,true,false,false,false,false,true,false
CrossingGuardJoe,StatsMenuTest.java,src/test/java/com/CrossingGuardJoe/model/menu/StatsMenuTest.java,src/main/java/com/CrossingGuardJoe/model/menu/StatsMenu.java,model/menu/StatsMenuTest.java,model/menu/StatsMenu.java,5,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false
CrossingGuardJoe,PositionTest.java,src/test/java/com/CrossingGuardJoe/model/PositionTest.java,src/main/java/com/CrossingGuardJoe/model/Position.java,model/PositionTest.java,model/Position.java,7,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
CrossingGuardJoe,CustomizeMenuStateTest.java,src/test/java/com/CrossingGuardJoe/states/menu/CustomizeMenuStateTest.java,src/main/java/com/CrossingGuardJoe/states/menu/CustomizeMenuState.java,states/menu/CustomizeMenuStateTest.java,states/menu/CustomizeMenuState.java,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,GameOverStateTest.java,src/test/java/com/CrossingGuardJoe/states/menu/GameOverStateTest.java,src/main/java/com/CrossingGuardJoe/states/menu/GameOverState.java,states/menu/GameOverStateTest.java,states/menu/GameOverState.java,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,InstructionsMenuStateTest.java,src/test/java/com/CrossingGuardJoe/states/menu/InstructionsMenuStateTest.java,src/main/java/com/CrossingGuardJoe/states/menu/InstructionsMenuState.java,states/menu/InstructionsMenuStateTest.java,states/menu/InstructionsMenuState.java,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,MenuStateTest.java,src/test/java/com/CrossingGuardJoe/states/menu/MenuStateTest.java,src/main/java/com/CrossingGuardJoe/states/menu/MenuState.java,states/menu/MenuStateTest.java,states/menu/MenuState.java,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,PauseMenuStateTest.java,src/test/java/com/CrossingGuardJoe/states/menu/PauseMenuStateTest.java,src/main/java/com/CrossingGuardJoe/states/menu/PauseMenuState.java,states/menu/PauseMenuStateTest.java,states/menu/PauseMenuState.java,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,StatsMenuStateTest.java,src/test/java/com/CrossingGuardJoe/states/menu/StatsMenuStateTest.java,src/main/java/com/CrossingGuardJoe/states/menu/StatsMenuState.java,states/menu/StatsMenuStateTest.java,states/menu/StatsMenuState.java,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,GameStateTest.java,src/test/java/com/CrossingGuardJoe/states/GameStateTest.java,src/main/java/com/CrossingGuardJoe/states/GameState.java,states/GameStateTest.java,states/GameState.java,4,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false
CrossingGuardJoe,CarViewTest.java,src/test/java/com/CrossingGuardJoe/viewer/game/elements/CarViewTest.java,src/main/java/com/CrossingGuardJoe/viewer/game/elements/CarView.java,viewer/game/elements/CarViewTest.java,viewer/game/elements/CarView.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
CrossingGuardJoe,JoeViewTest.java,src/test/java/com/CrossingGuardJoe/viewer/game/elements/JoeViewTest.java,src/main/java/com/CrossingGuardJoe/viewer/game/elements/JoeView.java,viewer/game/elements/JoeViewTest.java,viewer/game/elements/JoeView.java,9,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false
CrossingGuardJoe,KidViewTest.java,src/test/java/com/CrossingGuardJoe/viewer/game/elements/KidViewTest.java,src/main/java/com/CrossingGuardJoe/viewer/game/elements/KidView.java,viewer/game/elements/KidViewTest.java,viewer/game/elements/KidView.java,5,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false
CrossingGuardJoe,GameViewerTest.java,src/test/java/com/CrossingGuardJoe/viewer/game/GameViewerTest.java,src/main/java/com/CrossingGuardJoe/viewer/game/GameViewer.java,viewer/game/GameViewerTest.java,viewer/game/GameViewer.java,3,false,true,false,false,false,false,true,false,false,false,false,true,false,false,true,false,true,false,false,false,false
CrossingGuardJoe,CarImageTest.java,src/test/java/com/CrossingGuardJoe/viewer/images/defined/CarImageTest.java,src/main/java/com/CrossingGuardJoe/viewer/images/defined/CarImage.java,viewer/images/defined/CarImageTest.java,viewer/images/defined/CarImage.java,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,HUDImagesTest.java,src/test/java/com/CrossingGuardJoe/viewer/images/defined/HUDImagesTest.java,src/main/java/com/CrossingGuardJoe/viewer/images/defined/HUDImages.java,viewer/images/defined/HUDImagesTest.java,viewer/images/defined/HUDImages.java,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,JoeImagesTest.java,src/test/java/com/CrossingGuardJoe/viewer/images/defined/JoeImagesTest.java,src/main/java/com/CrossingGuardJoe/viewer/images/defined/JoeImages.java,viewer/images/defined/JoeImagesTest.java,viewer/images/defined/JoeImages.java,8,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,KidImagesTest.java,src/test/java/com/CrossingGuardJoe/viewer/images/defined/KidImagesTest.java,src/main/java/com/CrossingGuardJoe/viewer/images/defined/KidImages.java,viewer/images/defined/KidImagesTest.java,viewer/images/defined/KidImages.java,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,LogoImagesTest.java,src/test/java/com/CrossingGuardJoe/viewer/images/defined/LogoImagesTest.java,src/main/java/com/CrossingGuardJoe/viewer/images/defined/LogoImages.java,viewer/images/defined/LogoImagesTest.java,viewer/images/defined/LogoImages.java,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,RoadItemsImagesTest.java,src/test/java/com/CrossingGuardJoe/viewer/images/defined/RoadItemsImagesTest.java,src/main/java/com/CrossingGuardJoe/viewer/images/defined/RoadItemsImages.java,viewer/images/defined/RoadItemsImagesTest.java,viewer/images/defined/RoadItemsImages.java,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,ToolImagesTest.java,src/test/java/com/CrossingGuardJoe/viewer/images/defined/ToolImagesTest.java,src/main/java/com/CrossingGuardJoe/viewer/images/defined/ToolImages.java,viewer/images/defined/ToolImagesTest.java,viewer/images/defined/ToolImages.java,7,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,FontImageFactoryTest.java,src/test/java/com/CrossingGuardJoe/viewer/images/Font/FontImageFactoryTest.java,src/main/java/com/CrossingGuardJoe/viewer/images/Font/FontImageFactory.java,viewer/images/Font/FontImageFactoryTest.java,viewer/images/Font/FontImageFactory.java,7,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false
CrossingGuardJoe,ShapeTest.java,src/test/java/com/CrossingGuardJoe/viewer/images/generator/ShapeTest.java,src/main/java/com/CrossingGuardJoe/viewer/images/generator/Shape.java,viewer/images/generator/ShapeTest.java,viewer/images/generator/Shape.java,1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CrossingGuardJoe,CustomizeMenuViewerTest.java,src/test/java/com/CrossingGuardJoe/viewer/menu/CustomizeMenuViewerTest.java,src/main/java/com/CrossingGuardJoe/viewer/menu/CustomizeMenuViewer.java,viewer/menu/CustomizeMenuViewerTest.java,viewer/menu/CustomizeMenuViewer.java,5,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,false,false,false,false
CrossingGuardJoe,GameOverViewerTest.java,src/test/java/com/CrossingGuardJoe/viewer/menu/GameOverViewerTest.java,src/main/java/com/CrossingGuardJoe/viewer/menu/GameOverViewer.java,viewer/menu/GameOverViewerTest.java,viewer/menu/GameOverViewer.java,3,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,true,false,false,false,false
CrossingGuardJoe,InstructionsMenuViewerTest.java,src/test/java/com/CrossingGuardJoe/viewer/menu/InstructionsMenuViewerTest.java,src/main/java/com/CrossingGuardJoe/viewer/menu/GameOverViewer.java,viewer/menu/InstructionsMenuViewerTest.java,viewer/menu/GameOverViewer.java,7,false,true,false,false,false,false,false,false,false,false,false,true,false,false,true,false,true,false,false,false,false
CrossingGuardJoe,MenuViewerTest.java,src/test/java/com/CrossingGuardJoe/viewer/menu/MenuViewerTest.java,src/main/java/com/CrossingGuardJoe/viewer/menu/MenuViewer.java,viewer/menu/MenuViewerTest.java,viewer/menu/MenuViewer.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
CrossingGuardJoe,PauseMenuViewerTest.java,src/test/java/com/CrossingGuardJoe/viewer/menu/PauseMenuViewerTest.java,src/main/java/com/CrossingGuardJoe/viewer/menu/PauseMenuViewer.java,viewer/menu/PauseMenuViewerTest.java,viewer/menu/PauseMenuViewer.java,3,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false
CrossingGuardJoe,StatsMenuViewerTest.java,src/test/java/com/CrossingGuardJoe/viewer/menu/StatsMenuViewerTest.java,src/main/java/com/CrossingGuardJoe/viewer/menu/StatsMenuViewer.java,viewer/menu/StatsMenuViewerTest.java,viewer/menu/StatsMenuViewer.java,3,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,true,false,false,false,false
CrossingGuardJoe,ColorCustomizeTest.java,src/test/java/com/CrossingGuardJoe/viewer/ColorCustomizeTest.java,src/main/java/com/CrossingGuardJoe/viewer/ColorCustomize.java,viewer/ColorCustomizeTest.java,viewer/ColorCustomize.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
CrossingGuardJoe,GameTest.java,src/test/java/com/CrossingGuardJoe/GameTest.java,src/main/java/com/CrossingGuardJoe/Game.java,GameTest.java,Game.java,4,false,false,false,false,false,true,false,false,false,false,false,false,true,false,true,false,true,false,false,false,false
