GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
CrossingGuardJoe,com.CrossingGuardJoe.states,GameState,0,18,0,0,0,3,0,3,0,3
CrossingGuardJoe,com.CrossingGuardJoe.states,State,0,31,0,0,0,10,0,3,0,3
CrossingGuardJoe,com.CrossingGuardJoe,Game,33,91,1,7,12,26,7,7,6,4
CrossingGuardJoe,com.CrossingGuardJoe.viewer.game.elements,ElementViewer,0,3,0,0,0,1,0,1,0,1
CrossingGuardJoe,com.CrossingGuardJoe.viewer.game.elements,KidView,0,63,0,10,0,13,0,7,0,2
CrossingGuardJoe,com.CrossingGuardJoe.viewer.game.elements,JoeView,0,82,0,16,0,19,0,10,0,2
CrossingGuardJoe,com.CrossingGuardJoe.viewer.game.elements,CarView,0,9,0,0,0,3,0,2,0,2
CrossingGuardJoe,com.CrossingGuardJoe.controller.game.elements,JoeController,0,292,0,43,0,72,0,37,0,14
CrossingGuardJoe,com.CrossingGuardJoe.controller.game.elements,KidController,0,563,0,101,0,133,0,70,0,16
CrossingGuardJoe,com.CrossingGuardJoe.controller.game.elements,CarController,0,50,0,4,0,11,0,5,0,3
CrossingGuardJoe,com.CrossingGuardJoe.controller.menu,InstructionsMenuController,0,32,0,4,0,13,0,5,0,2
CrossingGuardJoe,com.CrossingGuardJoe.controller.menu,GameOverMenuController,0,71,0,8,0,21,0,7,0,2
CrossingGuardJoe,com.CrossingGuardJoe.controller.menu,CustomizeMenuController,0,134,0,14,0,41,0,13,0,2
CrossingGuardJoe,com.CrossingGuardJoe.controller.menu,MenuController,6,80,1,11,2,17,1,8,0,2
CrossingGuardJoe,com.CrossingGuardJoe.controller.menu,PauseMenuController,0,83,0,10,0,25,0,8,0,2
CrossingGuardJoe,com.CrossingGuardJoe.controller.menu,StatsMenuController,0,10,0,2,0,5,0,3,0,2
CrossingGuardJoe,com.CrossingGuardJoe.viewer.images.generator,Shape,3,98,0,10,1,20,1,6,1,1
CrossingGuardJoe,com.CrossingGuardJoe.controller,Sounds.SFX,0,123,0,0,0,5,0,1,0,1
CrossingGuardJoe,com.CrossingGuardJoe.controller,SoundsController,0,295,1,34,0,64,1,35,0,6
CrossingGuardJoe,com.CrossingGuardJoe.controller,Controller,0,9,0,0,0,4,0,2,0,2
CrossingGuardJoe,com.CrossingGuardJoe.controller,Sounds,5,84,0,4,3,26,0,9,0,7
CrossingGuardJoe,com.CrossingGuardJoe.model.game,Road,8,54,0,4,2,17,1,12,1,10
CrossingGuardJoe,com.CrossingGuardJoe.model.game,AuxCarCheck,3,32,0,6,1,6,1,5,1,2
CrossingGuardJoe,com.CrossingGuardJoe.model.game,RoadBuilder,0,204,0,12,0,42,0,15,0,9
CrossingGuardJoe,com.CrossingGuardJoe.states.menu,InstructionsMenuState,0,18,0,0,0,4,0,3,0,3
CrossingGuardJoe,com.CrossingGuardJoe.states.menu,MenuState,0,18,0,0,0,4,0,3,0,3
CrossingGuardJoe,com.CrossingGuardJoe.states.menu,CustomizeMenuState,0,18,0,0,0,4,0,3,0,3
CrossingGuardJoe,com.CrossingGuardJoe.states.menu,GameOverState,0,18,0,0,0,4,0,3,0,3
CrossingGuardJoe,com.CrossingGuardJoe.states.menu,StatsMenuState,0,18,0,0,0,4,0,3,0,3
CrossingGuardJoe,com.CrossingGuardJoe.states.menu,PauseMenuState,0,18,0,0,0,4,0,3,0,3
CrossingGuardJoe,com.CrossingGuardJoe.viewer,ColorCustomize,9,25,0,0,2,6,1,4,1,4
CrossingGuardJoe,com.CrossingGuardJoe.viewer,Viewer,0,17,0,0,0,8,0,3,0,3
CrossingGuardJoe,com.CrossingGuardJoe.viewer,Color,0,260,0,4,0,38,0,7,0,5
CrossingGuardJoe,com.CrossingGuardJoe.controller.game,AuxCheckRange,3,142,0,28,1,14,1,18,1,4
CrossingGuardJoe,com.CrossingGuardJoe.controller.game,GameController,0,7,0,0,0,3,0,1,0,1
CrossingGuardJoe,com.CrossingGuardJoe.controller.game,RoadController,0,145,0,10,0,28,0,7,0,2
CrossingGuardJoe,com.CrossingGuardJoe.viewer.game,GameViewer,0,290,0,6,0,48,0,12,0,9
